gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,some college,standard,none,59,60,58
male,group D,master's degree,free/reduced,completed,84,89,90
male,group D,associate's degree,free/reduced,none,81,75,78
male,group C,some high school,free/reduced,completed,56,61,60
female,group E,high school,standard,completed,74,79,80
female,group A,high school,free/reduced,completed,34,48,41
male,group E,some college,standard,none,97,87,82
male,group D,high school,free/reduced,none,74,70,69
male,group B,some high school,standard,none,74,63,57
male,group B,some college,standard,none,54,52,51
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,high school,free/reduced,none,66,76,68
male,group E,high school,free/reduced,none,55,56,51
female,group B,high school,free/reduced,none,60,72,68
male,group A,some college,standard,completed,78,72,70
male,group C,bachelor's degree,standard,completed,96,90,92
male,group A,bachelor's degree,standard,none,64,60,58
female,group E,master's degree,standard,completed,88,99,95
male,group A,some high school,standard,none,53,54,48
male,group D,some high school,standard,none,74,74,72
male,group D,some college,free/reduced,none,77,62,64
female,group D,some college,free/reduced,none,58,67,62
male,group D,master's degree,standard,none,85,84,89
male,group B,some high school,standard,completed,85,84,78
female,group E,bachelor's degree,standard,none,100,100,100
male,group B,some high school,free/reduced,none,48,52,45
male,group D,high school,standard,none,41,52,51
male,group D,high school,free/reduced,completed,78,77,80
male,group B,some high school,standard,none,88,84,75
female,group E,associate's degree,free/reduced,none,70,84,81
